   BENCHMARK INFORMATION
Agent planning programs Paladinus FOND solver
benchmark definition:    experiments/benchexec/benchmark-paladinus.xml
name:                    benchmark-paladinus
run sets:                paladinus.FOND
date:                    Fri, 2024-07-19 07:50:23 AEST
tool:                    Paladinus
tool executable:         /mnt/projects/fondasp/paladinus/paladinus
options:
parallel runs:           8
resource limits:
- memory:                4096.0 MB
- time:                  14400 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4096.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    pacman02
os:                      Linux-6.5.0-15-generic-x86_64-with-glibc2.35
cpu:                     AMD EPYC-Rome Processor
- cores:                 32
- max frequency:         2245.63 MHz
ram:                     67412.43494400001 MB
------------------------------------------------------------



paladinus.FOND
Run set 1 of 1 with options '-search ITERATIVE_DFS_PRUNING -heuristic HMAX' and propertyfile 'None'

inputfile                         status                       cpu time   wall time        host  policy_size  planner_time
--------------------------------------------------------------------------------------------------------------------------
acrobatics_01.yml                 true                             0.42        0.45        None            3         0.036
acrobatics_02.yml                 true                             0.45        0.48        None            7         0.061
acrobatics_03.yml                 true                             0.50        0.54        None           15         0.115
acrobatics_04.yml                 true                             0.68        0.72        None           31         0.261
acrobatics_05.yml                 true                             1.17        1.24        None           63         0.687
acrobatics_06.yml                 true                             2.82        2.89        None          127         2.305
acrobatics_07.yml                 true                            11.48       11.51        None          255        10.809
acrobatics_08.yml                 true                            71.90       71.93        None          511        71.069
beam-walk_01.yml                  true                             0.38        0.41        None            7          0.04
beam-walk_02.yml                  true                             0.40        0.43        None           15         0.047
beam-walk_03.yml                  true                             0.44        0.47        None           31         0.088
beam-walk_04.yml                  true                             0.54        0.57        None           63          0.15
beam-walk_05.yml                  true                             0.69        0.72        None          127         0.275
beam-walk_06.yml                  true                             0.89        0.93        None          255         0.418
beam-walk_07.yml                  true                             1.46        1.53        None          511         0.875
beam-walk_08.yml                  true                             2.63        2.66        None         1023         1.888
beam-walk_09.yml                  true                             5.07        5.10        None         2047         4.033
beam-walk_10.yml                  false                           13.78       13.82        None           -1            -1
beam-walk_11.yml                  false                           57.10       57.13        None           -1            -1
blocksworld-ipc08_01.yml          true                             0.96        1.02        None           10         0.414
blocksworld-ipc08_02.yml          true                             0.99        1.02        None            8         0.466
blocksworld-ipc08_03.yml          true                             1.11        1.15        None           10         0.566
blocksworld-ipc08_04.yml          true                             4.84        4.86        None           16         4.297
blocksworld-ipc08_05.yml          true                             2.26        2.29        None           16         1.762
blocksworld-ipc08_06.yml          true                             1.56        1.61        None           12         1.025
blocksworld-ipc08_07.yml          true                             5.21        5.22        None           16         4.655
blocksworld-ipc08_08.yml          true                             3.81        3.83        None           14         3.274
blocksworld-ipc08_09.yml          true                             0.88        0.95        None            8         0.355
blocksworld-ipc08_10.yml          true                             0.95        0.98        None           10         0.422
blocksworld-ipc08_11.yml          false                         3086.01     3086.31        None           -1            -1
blocksworld-ipc08_12.yml          false                         3017.44     3017.70        None           -1            -1
blocksworld-ipc08_13.yml          false                         2829.72     2830.04        None           -1            -1
blocksworld-ipc08_14.yml          false                         2997.56     2997.80        None           -1            -1
blocksworld-ipc08_15.yml          false                         3056.99     3057.26        None           -1            -1
blocksworld-ipc08_16.yml          false                         2858.85     2859.81        None           -1            -1
blocksworld-ipc08_17.yml          false                         3295.42     3295.80        None           -1            -1
blocksworld-ipc08_18.yml          false                         3012.88     3013.17        None           -1            -1
blocksworld-ipc08_19.yml          false                         2767.83     2768.57        None           -1            -1
blocksworld-ipc08_20.yml          false                         2827.95     2828.88        None           -1            -1
blocksworld-ipc08_21.yml          false                         6597.46     6598.00        None           -1            -1
blocksworld-ipc08_22.yml          false                         6855.47     6856.04        None           -1            -1
blocksworld-ipc08_23.yml          false                         6641.53     6642.07        None           -1            -1
blocksworld-ipc08_24.yml          false                         6948.45     6948.99        None           -1            -1
blocksworld-ipc08_25.yml          false                         6713.11     6713.64        None           -1            -1
blocksworld-ipc08_26.yml          false                         6595.16     6595.72        None           -1            -1
blocksworld-ipc08_27.yml          false                         6764.35     6765.25        None           -1            -1
blocksworld-ipc08_28.yml          false                         6901.34     6903.41        None           -1            -1
blocksworld-ipc08_29.yml          false                         6924.47     6925.02        None           -1            -1
blocksworld-ipc08_30.yml          false                         6745.49     6746.04        None           -1            -1
blocksworld-new_1.yml             true                             0.47        0.51        None            4         0.096
blocksworld-new_10.yml            false                         2893.58     2893.87        None           -1            -1
blocksworld-new_11.yml            false                         3443.21     3443.51        None           -1            -1
blocksworld-new_12.yml            false                         3614.11     3614.44        None           -1            -1
blocksworld-new_13.yml            false                         4417.23     4417.60        None           -1            -1
blocksworld-new_14.yml            false                         6290.99     6291.51        None           -1            -1
blocksworld-new_15.yml            false                         6821.75     6824.00        None           -1            -1
blocksworld-new_16.yml            false                         8592.93     8593.61        None           -1            -1
blocksworld-new_17.yml            false                        10562.79    10563.59        None           -1            -1
blocksworld-new_18.yml            false                        13216.39    13217.46        None           -1            -1
blocksworld-new_19.yml            TIMEOUT (false)              14401.28    14402.11        None           -1            -1
blocksworld-new_2.yml             true                             0.40        0.44        None            2         0.041
blocksworld-new_20.yml            TIMEOUT (false)              14401.28    14402.02        None           -1            -1
blocksworld-new_21.yml            TIMEOUT (false)              14400.34    14401.00        None           -1            -1
blocksworld-new_22.yml            TIMEOUT (false)              14400.37    14401.01        None           -1            -1
blocksworld-new_23.yml            TIMEOUT (false)              14401.28    14406.09        None           -1            -1
blocksworld-new_24.yml            TIMEOUT (false)              14400.51    14401.01        None           -1            -1
blocksworld-new_25.yml            TIMEOUT (false)              14400.37    14401.00        None           -1            -1
blocksworld-new_26.yml            TIMEOUT (false)              14401.23    14402.04        None           -1            -1
blocksworld-new_27.yml            TIMEOUT (false)              14401.26    14402.02        None           -1            -1
blocksworld-new_28.yml            TIMEOUT (false)              14400.25    14401.00        None           -1            -1
blocksworld-new_29.yml            TIMEOUT (false)              14401.22    14402.05        None           -1            -1
blocksworld-new_3.yml             true                             0.51        0.91        None            4         0.088
blocksworld-new_30.yml            TIMEOUT (false)              14400.23    14401.00        None           -1            -1
blocksworld-new_31.yml            TIMEOUT (false)              14401.20    14405.70        None           -1            -1
blocksworld-new_32.yml            TIMEOUT (false)              14400.23    14401.00        None           -1            -1
blocksworld-new_33.yml            TIMEOUT (false)              14400.26    14401.00        None           -1            -1
blocksworld-new_34.yml            TIMEOUT (false)              14400.27    14401.00        None           -1            -1
blocksworld-new_35.yml            TIMEOUT (false)              14400.31    14401.00        None           -1            -1
blocksworld-new_36.yml            TIMEOUT (false)              14400.34    14401.00        None           -1            -1
blocksworld-new_37.yml            TIMEOUT (false)              14400.28    14401.00        None           -1            -1
blocksworld-new_38.yml            TIMEOUT (false)              14400.37    14401.00        None           -1            -1
blocksworld-new_39.yml            TIMEOUT (false)              14401.20    14405.04        None           -1            -1
blocksworld-new_4.yml             true                             0.80        0.82        None            8         0.268
blocksworld-new_40.yml            TIMEOUT (false)              14400.48    14401.00        None           -1            -1
blocksworld-new_5.yml             true                             2.05        2.09        None           12         1.467
blocksworld-new_6.yml             true                            26.43       26.46        None           18        25.754
blocksworld-new_7.yml             false                         2267.71     2267.91        None           -1            -1
blocksworld-new_8.yml             false                         2740.82     2741.05        None           -1            -1
blocksworld-new_9.yml             false                         2527.55     2527.78        None           -1            -1
chain-of-rooms_1.yml              true                             0.67        0.72        None           27         0.265
chain-of-rooms_10.yml             false                        14399.93    14400.71        None           -1            -1
chain-of-rooms_2.yml              true                           119.60      119.64        None           57       119.149
chain-of-rooms_3.yml              false                        14399.82    14400.53        None           -1            -1
chain-of-rooms_4.yml              false                        14399.82    14400.56        None           -1            -1
chain-of-rooms_5.yml              false                        14399.81    14400.52        None           -1            -1
chain-of-rooms_6.yml              false                        14399.84    14400.60        None           -1            -1
chain-of-rooms_7.yml              false                        14399.92    14400.66        None           -1            -1
chain-of-rooms_8.yml              false                        14397.23    14400.62        None           -1            -1
chain-of-rooms_9.yml              false                        14399.96    14400.68        None           -1            -1
doors_01.yml                      true                             0.46        0.50        None            6         0.055
doors_02.yml                      true                             0.48        0.51        None           14         0.066
doors_03.yml                      true                             0.51        0.54        None           30         0.087
doors_04.yml                      true                             0.53        0.56        None           62         0.101
doors_05.yml                      true                             0.56        0.58        None          126         0.142
doors_06.yml                      true                             0.74        0.77        None          254         0.254
doors_07.yml                      true                             0.76        0.81        None          510         0.278
doors_08.yml                      true                             1.08        1.11        None         1022         0.456
doors_09.yml                      true                             2.06        2.09        None         2046         1.039
doors_10.yml                      true                             4.53        4.56        None         4094         2.227
doors_11.yml                      true                            17.70       17.73        None         8190         8.852
doors_12.yml                      true                            82.57       82.61        None        16382        37.907
doors_13.yml                      true                           449.38      449.45        None        32766       245.337
doors_14.yml                      true                          4600.57     4600.84        None        65534      3775.409
doors_15.yml                      TIMEOUT (true)               14400.39    14401.00        None       131070     12288.234
earth_observation_01.yml          true                             0.61        0.67        None           28         0.258
earth_observation_02.yml          true                             0.52        0.54        None            5         0.066
earth_observation_03.yml          true                            11.32       11.35        None           38        10.898
earth_observation_04.yml          false                         6362.10     6362.42        None           -1            -1
earth_observation_05.yml          false                         7816.04     7816.63        None           -1            -1
earth_observation_06.yml          true                             3.25        3.30        None           92         2.843
earth_observation_07.yml          true                             0.50        0.52        None           17         0.156
earth_observation_08.yml          true                             0.42        0.44        None            6         0.054
earth_observation_09.yml          false                         8421.50     8422.05        None           -1            -1
earth_observation_10.yml          false                        14399.94    14400.78        None           -1            -1
earth_observation_11.yml          true                             0.43        0.46        None            7         0.055
earth_observation_12.yml          false                         8632.30     8632.84        None           -1            -1
earth_observation_13.yml          false                         9536.71     9539.21        None           -1            -1
earth_observation_14.yml          false                         6307.50     6307.88        None           -1            -1
earth_observation_15.yml          false                        14339.08    14339.94        None           -1            -1
earth_observation_16.yml          true                             0.47        0.93        None           13         0.095
earth_observation_17.yml          false                         7586.86     7587.27        None           -1            -1
earth_observation_18.yml          false                         8994.12     8994.65        None           -1            -1
earth_observation_19.yml          false                         9340.59     9341.29        None           -1            -1
earth_observation_20.yml          false                        12209.61    12210.44        None           -1            -1
earth_observation_21.yml          true                          3547.82     3548.79        None           56      3548.295
earth_observation_22.yml          false                         6806.30     6806.98        None           -1            -1
earth_observation_23.yml          false                        12910.29    12911.31        None           -1            -1
earth_observation_24.yml          false                        13918.00    13921.20        None           -1            -1
earth_observation_25.yml          false                        12338.17    12338.83        None           -1            -1
earth_observation_26.yml          false                         7935.76     7936.21        None           -1            -1
earth_observation_27.yml          false                         5975.55     5975.91        None           -1            -1
earth_observation_28.yml          false                        12966.30    12967.12        None           -1            -1
earth_observation_29.yml          false                         6689.85     6690.21        None           -1            -1
earth_observation_30.yml          false                        14399.83    14400.61        None           -1            -1
earth_observation_31.yml          true                            46.31       46.35        None           44        45.883
earth_observation_32.yml          TIMEOUT (false)              14400.13    14400.79        None           -1            -1
earth_observation_33.yml          false                        13175.95    13176.74        None           -1            -1
earth_observation_34.yml          false                        14200.27    14201.21        None           -1            -1
earth_observation_35.yml          false                        14399.83    14400.66        None           -1            -1
earth_observation_36.yml          false                         5953.21     5953.57        None           -1            -1
earth_observation_37.yml          false                        14397.68    14400.89        None           -1            -1
earth_observation_38.yml          false                        13091.58    13092.35        None           -1            -1
earth_observation_39.yml          false                        10091.94    10092.54        None           -1            -1
earth_observation_40.yml          TIMEOUT (false)              14400.09    14400.82        None           -1            -1
elevators_01.yml                  true                             0.88        0.97        None           17          0.48
elevators_02.yml                  true                             0.56        0.64        None            9          0.14
elevators_03.yml                  true                             2.73        2.79        None           26         2.304
elevators_04.yml                  true                             0.69        0.77        None           13         0.294
elevators_05.yml                  true                             0.71        0.75        None           13         0.291
elevators_06.yml                  true                            27.40       27.44        None           32        26.984
elevators_07.yml                  true                             5.43        5.47        None           28           5.0
elevators_08.yml                  false                        13664.97    13665.71        None           -1            -1
elevators_09.yml                  false                        13264.38    13265.02        None           -1            -1
elevators_10.yml                  false                        11736.40    11737.02        None           -1            -1
elevators_11.yml                  false                        14399.76    14400.55        None           -1            -1
elevators_12.yml                  false                        14397.23    14400.52        None           -1            -1
elevators_13.yml                  false                        14399.77    14400.49        None           -1            -1
