   BENCHMARK INFORMATION
Agent planning programs Compact FOND-ASP FOND solver
benchmark definition:    experiments/benchexec/benchmark-prp.xml
name:                    benchmark-prp
run sets:                prp.FOND
date:                    Fri, 2024-07-19 17:59:23 AEST
tool:                    PRP
tool executable:         /mnt/projects/fondasp/planners/prp/src/prp
options:
parallel runs:           8
resource limits:
- memory:                4096.0 MB
- time:                  14400 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4096.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    pacman04
os:                      Linux-6.5.0-27-generic-x86_64-with-glibc2.35
cpu:                     AMD EPYC-Rome Processor
- cores:                 32
- max frequency:         2245.782 MHz
ram:                     67412.43904000001 MB
------------------------------------------------------------



prp.FOND
Run set 1 of 1 with options '--dump-policy 2' and propertyfile 'None'

inputfile                         status                       cpu time   wall time        host  policy_size  planner_time
--------------------------------------------------------------------------------------------------------------------------
acrobatics_01.yml                 true                             0.23        0.24        None            4          0.01
acrobatics_02.yml                 true                            10.37       10.37        None            8         10.14
acrobatics_03.yml                 true                            11.29       11.30        None           16         11.05
acrobatics_04.yml                 true                            12.00       12.01        None           32         11.76
acrobatics_05.yml                 true                            17.23       17.24        None           64         16.95
acrobatics_06.yml                 true                            17.27       17.27        None          128         16.94
acrobatics_07.yml                 true                            17.43       17.43        None          256         17.01
acrobatics_08.yml                 true                            18.28       18.28        None          512         17.63
beam-walk_01.yml                  true                             0.27        0.27        None            8          0.06
beam-walk_02.yml                  true                             1.03        1.03        None           16          0.81
beam-walk_03.yml                  true                             1.80        1.81        None           32          1.58
beam-walk_04.yml                  true                             8.14        8.15        None           64          7.92
beam-walk_05.yml                  true                             8.16        8.16        None          128          7.92
beam-walk_06.yml                  true                             8.36        8.36        None          256          8.08
beam-walk_07.yml                  true                             8.66        8.67        None          512          8.34
beam-walk_08.yml                  true                            10.34       10.37        None         1024           9.9
beam-walk_09.yml                  true                            16.26       16.42        None         2048         15.56
beam-walk_10.yml                  true                            39.07       39.09        None         4096         37.85
beam-walk_11.yml                  true                           130.87      131.25        None         8192         128.4
blocksworld-ipc08_01.yml          true                             0.31        0.31        None            9          0.03
blocksworld-ipc08_02.yml          true                             0.30        0.31        None            8          0.02
blocksworld-ipc08_03.yml          true                             0.31        0.31        None           10          0.03
blocksworld-ipc08_04.yml          true                             0.33        0.33        None           18          0.06
blocksworld-ipc08_05.yml          true                             0.32        0.32        None           12          0.04
blocksworld-ipc08_06.yml          true                             0.32        0.32        None           11          0.04
blocksworld-ipc08_07.yml          true                             0.32        0.33        None           13          0.03
blocksworld-ipc08_08.yml          true                             0.33        0.33        None           13          0.04
blocksworld-ipc08_09.yml          true                             0.31        0.31        None            9          0.02
blocksworld-ipc08_10.yml          true                             0.32        0.32        None           11          0.03
blocksworld-ipc08_11.yml          true                             0.86        0.86        None           24          0.14
blocksworld-ipc08_12.yml          true                             0.81        0.81        None           24          0.12
blocksworld-ipc08_13.yml          true                             0.82        0.82        None           22          0.11
blocksworld-ipc08_14.yml          true                             0.79        0.79        None           18          0.09
blocksworld-ipc08_15.yml          true                             0.82        0.82        None           25          0.13
blocksworld-ipc08_16.yml          true                             0.80        0.80        None           26          0.12
blocksworld-ipc08_17.yml          true                             0.83        0.83        None           26          0.13
blocksworld-ipc08_18.yml          true                             0.78        0.78        None           18           0.1
blocksworld-ipc08_19.yml          true                             0.83        0.83        None           27          0.13
blocksworld-ipc08_20.yml          true                             0.79        0.79        None           22           0.1
blocksworld-ipc08_21.yml          true                             2.26        2.27        None           39          0.34
blocksworld-ipc08_22.yml          true                             2.26        2.26        None           42          0.35
blocksworld-ipc08_23.yml          true                             2.26        2.26        None           42          0.34
blocksworld-ipc08_24.yml          true                             2.24        2.25        None           45          0.35
blocksworld-ipc08_25.yml          true                             2.23        2.24        None           45          0.35
blocksworld-ipc08_26.yml          true                             2.17        2.18        None           31          0.29
blocksworld-ipc08_27.yml          true                             2.17        2.18        None           36          0.31
blocksworld-ipc08_28.yml          true                             2.20        2.20        None           30          0.28
blocksworld-ipc08_29.yml          true                             2.23        2.24        None           38          0.32
blocksworld-ipc08_30.yml          true                             2.18        2.19        None           38           0.3
blocksworld-new_1.yml             true                             0.25        0.26        None            5          0.01
blocksworld-new_10.yml            true                             0.92        0.93        None           25          0.17
blocksworld-new_11.yml            true                             1.17        1.18        None           35          0.22
blocksworld-new_12.yml            true                             1.41        1.42        None           30          0.22
blocksworld-new_13.yml            true                             1.75        1.75        None           37          0.31
blocksworld-new_14.yml            true                             2.16        2.17        None           38          0.36
blocksworld-new_15.yml            true                             2.57        2.58        None           34          0.37
blocksworld-new_16.yml            true                             3.21        3.21        None           48          0.54
blocksworld-new_17.yml            true                             3.84        3.85        None           48          0.63
blocksworld-new_18.yml            true                             4.58        4.58        None           48          0.69
blocksworld-new_19.yml            true                             5.32        5.32        None           53          0.83
blocksworld-new_2.yml             true                             0.22        0.22        None            3             0
blocksworld-new_20.yml            true                             6.24        6.25        None           49          0.92
blocksworld-new_21.yml            true                             7.32        7.32        None           65          1.28
blocksworld-new_22.yml            true                             8.33        8.34        None           54          1.31
blocksworld-new_23.yml            true                             9.70        9.72        None           61          1.56
