   BENCHMARK INFORMATION
Agent planning programs FOND-SAT FOND solver
benchmark definition:    experiments/benchexec/benchmark-fondsat.xml
name:                    benchmark-fondsat
run sets:                fondsat-minisat.FOND, fondsat-glucose.FOND
date:                    Sun, 2024-07-21 09:19:22 AEST
tool:                    Fondsat
tool executable:         /mnt/projects/fondasp/planners/FOND-SAT/src/fondsat
options:
parallel runs:           8
resource limits:
- memory:                4096.0 MB
- time:                  14400 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4096.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    pacman04
os:                      Linux-6.5.0-27-generic-x86_64-with-glibc2.35
cpu:                     AMD EPYC-Rome Processor
- cores:                 32
- max frequency:         2245.782 MHz
ram:                     67412.43904000001 MB
------------------------------------------------------------



fondsat-minisat.FOND
Run set 1 of 2 with options '--solver minisat --end 100' and propertyfile 'None'

inputfile                         status                       cpu time   wall time        host  policy_size  planner_time
--------------------------------------------------------------------------------------------------------------------------
acrobatics_01.yml                 true                             0.29        1.19        None            4      0.786139
acrobatics_02.yml                 true                             0.64        1.54        None            8      1.137405
acrobatics_03.yml                 true                            22.73       23.62        None           16     23.226814
acrobatics_04.yml                 false                        14398.40    14400.30        None           -1            -1
acrobatics_05.yml                 false                        14397.76    14399.67        None           -1            -1
acrobatics_06.yml                 false                        14398.94    14400.84        None           -1            -1
acrobatics_07.yml                 false                        14398.68    14400.62        None           -1            -1
acrobatics_08.yml                 false                        14398.53    14400.40        None           -1            -1
beam-walk_01.yml                  true                             0.35        0.35        None            8      0.179442
beam-walk_02.yml                  true                             6.36        6.36        None           16      6.192578
beam-walk_03.yml                  true                          4003.90     4004.57        None           32   4004.390107
beam-walk_04.yml                  false                        14398.72    14400.28        None           -1            -1
beam-walk_05.yml                  false                        10425.87    10426.66        None           -1            -1
beam-walk_06.yml                  false                        14397.69    14400.20        None           -1            -1
beam-walk_07.yml                  false                        14399.30    14400.37        None           -1            -1
beam-walk_08.yml                  false                        14399.24    14400.20        None           -1            -1
beam-walk_09.yml                  false                        14399.57    14400.56        None           -1            -1
beam-walk_10.yml                  OUT OF MEMORY (false)         4765.14     4765.25        None           -1            -1
beam-walk_11.yml                  OUT OF MEMORY (false)         1566.20     1566.14        None           -1            -1
blocksworld-ipc08_01.yml          true                             7.98        7.98        None            9      7.808771
blocksworld-ipc08_02.yml          true                             5.36        5.36        None            8      5.189448
blocksworld-ipc08_03.yml          true                            10.80       10.80        None           10     10.624607
blocksworld-ipc08_04.yml          true                            72.94       72.95        None           14     72.772145
blocksworld-ipc08_05.yml          true                            26.03       26.03        None           12     25.859272
blocksworld-ipc08_06.yml          true                            15.78       15.78        None           11     15.605032
blocksworld-ipc08_07.yml          true                            39.02       39.03        None           13     38.852474
blocksworld-ipc08_08.yml          true                            49.81       49.82        None           13     49.636553
blocksworld-ipc08_09.yml          true                             7.61        7.61        None            9      7.437608
blocksworld-ipc08_10.yml          true                            15.02       15.02        None           11     14.846055
blocksworld-ipc08_11.yml          TIMEOUT (false)              14400.27    14401.32        None           -1            -1
blocksworld-ipc08_12.yml          false                        14399.59    14401.01        None           -1            -1
blocksworld-ipc08_13.yml          false                        14399.02    14400.14        None           -1            -1
blocksworld-ipc08_14.yml          true                         11092.21    11094.14        None           18  11093.726167
blocksworld-ipc08_15.yml          false                        14399.53    14400.61        None           -1            -1
blocksworld-ipc08_16.yml          false                        14399.88    14401.03        None           -1            -1
blocksworld-ipc08_17.yml          TIMEOUT (false)              14400.77    14401.89        None           -1            -1
blocksworld-ipc08_18.yml          false                         9867.63     9868.36        None           -1            -1
blocksworld-ipc08_19.yml          TIMEOUT (false)              14400.10    14401.18        None           -1            -1
blocksworld-ipc08_20.yml          false                        14399.86    14400.99        None           -1            -1
blocksworld-ipc08_21.yml          OUT OF MEMORY (false)          907.65      907.54        None           -1            -1
blocksworld-ipc08_22.yml          OUT OF MEMORY (false)          906.07      905.89        None           -1            -1
blocksworld-ipc08_23.yml          OUT OF MEMORY (false)          929.47      929.37        None           -1            -1
blocksworld-ipc08_24.yml          OUT OF MEMORY (false)          905.38      905.20        None           -1            -1
blocksworld-ipc08_25.yml          OUT OF MEMORY (false)          919.50      919.38        None           -1            -1
blocksworld-ipc08_26.yml          OUT OF MEMORY (false)          920.11      919.93        None           -1            -1
blocksworld-ipc08_27.yml          OUT OF MEMORY (false)          911.67      911.54        None           -1            -1
blocksworld-ipc08_28.yml          OUT OF MEMORY (false)          916.34      916.16        None           -1            -1
blocksworld-ipc08_29.yml          OUT OF MEMORY (false)          913.58      913.46        None           -1            -1
blocksworld-ipc08_30.yml          OUT OF MEMORY (false)          908.54      908.36        None           -1            -1
blocksworld-new_1.yml             true                             0.55        0.56        None            5      0.380654
blocksworld-new_10.yml            false                        12267.62    12268.62        None           -1            -1
blocksworld-new_11.yml            OUT OF MEMORY (false)         6406.51     6407.47        None           -1            -1
blocksworld-new_12.yml            OUT OF MEMORY (false)         1873.96     1873.87        None           -1            -1
blocksworld-new_13.yml            OUT OF MEMORY (false)         1095.89     1095.74        None           -1            -1
blocksworld-new_14.yml            OUT OF MEMORY (false)          746.91      746.73        None           -1            -1
blocksworld-new_15.yml            OUT OF MEMORY (false)          771.67      771.51        None           -1            -1
blocksworld-new_16.yml            OUT OF MEMORY (false)          777.31      777.19        None           -1            -1
blocksworld-new_17.yml            OUT OF MEMORY (false)          995.18      995.09        None           -1            -1
blocksworld-new_18.yml            OUT OF MEMORY (false)         1490.11     1490.06        None           -1            -1
blocksworld-new_19.yml            OUT OF MEMORY (false)         1048.64     1048.30        None           -1            -1
blocksworld-new_2.yml             true                             0.25        0.26        None            3      0.088277
blocksworld-new_20.yml            OUT OF MEMORY (false)         1349.18     1348.84        None           -1            -1
blocksworld-new_21.yml            OUT OF MEMORY (false)         1755.43     1755.34        None           -1            -1
blocksworld-new_22.yml            OUT OF MEMORY (false)         2125.75     2125.45        None           -1            -1
blocksworld-new_23.yml            OUT OF MEMORY (false)         2674.96     2674.64        None           -1            -1
blocksworld-new_24.yml            OUT OF MEMORY (false)         3439.34     3439.12        None           -1            -1
blocksworld-new_25.yml            OUT OF MEMORY (false)         4321.09     4321.50        None           -1            -1
blocksworld-new_26.yml            OUT OF MEMORY (false)         5160.36     5160.24        None           -1            -1
blocksworld-new_27.yml            OUT OF MEMORY (false)         6258.23     6258.24        None           -1            -1
blocksworld-new_28.yml            OUT OF MEMORY (false)         7380.67     7380.75        None           -1            -1
blocksworld-new_29.yml            OUT OF MEMORY (false)         7449.56     7449.65        None           -1            -1
blocksworld-new_3.yml             true                             0.55        0.55        None            5      0.377967
blocksworld-new_30.yml            OUT OF MEMORY (false)         8940.34     8940.47        None           -1            -1
blocksworld-new_31.yml            OUT OF MEMORY (false)        10888.38    10888.57        None           -1            -1
blocksworld-new_32.yml            OUT OF MEMORY (false)        13150.34    13150.76        None           -1            -1
blocksworld-new_33.yml            TIMEOUT (false)              14401.04    14403.70        None           -1            -1
blocksworld-new_34.yml            TIMEOUT (false)              14400.24    14401.00        None           -1            -1
blocksworld-new_35.yml            TIMEOUT (false)              14400.22    14401.00        None           -1            -1
blocksworld-new_36.yml            TIMEOUT (false)              14400.26    14401.00        None           -1            -1
blocksworld-new_37.yml            TIMEOUT (false)              14400.23    14401.00        None           -1            -1
blocksworld-new_38.yml            TIMEOUT (false)              14400.24    14401.00        None           -1            -1
blocksworld-new_39.yml            TIMEOUT (false)              14400.27    14401.00        None           -1            -1
blocksworld-new_4.yml             true                             3.32        3.32        None            8      3.144860
blocksworld-new_40.yml            TIMEOUT (false)              14400.21    14401.00        None           -1            -1
blocksworld-new_5.yml             true                            59.06       59.08        None           13     58.889813
blocksworld-new_6.yml             true                            78.19       78.21        None           13     78.015362
blocksworld-new_7.yml             true                          2396.27     2396.77        None           17   2396.540462
blocksworld-new_8.yml             true                          2220.40     2220.57        None           17   2220.292701
blocksworld-new_9.yml             false                        14398.43    14401.15        None           -1            -1
chain-of-rooms_1.yml              true                          2283.79     2283.95        None           28   2283.772705
chain-of-rooms_10.yml             false                        14399.76    14400.83        None           -1            -1
chain-of-rooms_2.yml              false                        14399.17    14400.20        None           -1            -1
chain-of-rooms_3.yml              false                        14398.82    14399.92        None           -1            -1
chain-of-rooms_4.yml              false                        14399.40    14400.47        None           -1            -1
chain-of-rooms_5.yml              false                        14398.48    14399.65        None           -1            -1
chain-of-rooms_6.yml              false                        14399.11    14400.12        None           -1            -1
chain-of-rooms_7.yml              false                        14399.08    14400.08        None           -1            -1
chain-of-rooms_8.yml              false                        14397.12    14399.53        None           -1            -1
chain-of-rooms_9.yml              false                        14399.18    14400.15        None           -1            -1
doors_01.yml                      true                             0.32        0.33        None            5      0.149454
doors_02.yml                      true                             0.56        0.56        None            7      0.391994
doors_03.yml                      true                             1.25        1.25        None            9      1.073535
doors_04.yml                      true                             3.07        3.07        None           11      2.892750
doors_05.yml                      true                             8.46        8.47        None           13      8.297535
doors_06.yml                      true                            23.76       23.77        None           15     23.587993
doors_07.yml                      true                            70.14       70.15        None           17     69.975960
doors_08.yml                      true                           215.30      215.32        None           19    215.148141
doors_09.yml                      true                           467.98      468.02        None           21    467.830703
doors_10.yml                      true                          1534.17     1534.28        None           23   1534.102897
doors_11.yml                      true                          2840.45     2840.65        None           25   2840.472698
doors_12.yml                      true                          5273.36     5273.73        None           27   5273.547573
doors_13.yml                      true                         11226.50    11227.36        None           29  11227.163792
doors_14.yml                      false                        14398.95    14400.06        None           -1            -1
doors_15.yml                      false                        14398.88    14399.87        None           -1            -1
earth_observation_01.yml          true                          3378.64     3378.87        None           20   3378.684564
earth_observation_02.yml          true                             0.32        0.32        None            6      0.151145
earth_observation_03.yml          false                        14399.67    14400.67        None           -1            -1
